playlist_id,track_ids
25022,"[19969, 18856, 18824, 9473, 4253, 14147, 9834, 2551, 9940, 9246]"
25023,"[4089, 11916, 16673, 15301, 19339, 15750, 12952, 8640, 3698, 3424]"
25024,"[14453, 15558, 19555, 6408, 5611, 8709, 16820, 15770, 8469, 8466]"
25027,"[4998, 16583, 11400, 13202, 7989, 9984, 13592, 4839, 10957, 15092]"
25034,"[14714, 17154, 5443, 20443, 5924, 1063, 13424, 11257, 20242, 13542]"
25037,"[5606, 2912, 16601, 16820, 7009, 17034, 648, 2780, 3811, 9941]"
25042,"[5881, 11843, 14583, 15770, 14453, 19555, 17826, 8573, 6681, 3192]"
25051,"[10269, 12639, 16601, 17034, 20169, 16994, 8304, 1714, 5606, 4910]"
25053,"[17663, 4370, 6672, 19825, 16289, 18824, 17081, 2551, 18856, 15185]"
25055,"[9003, 12623, 8709, 6704, 5474, 8466, 7544, 19340, 1322, 11882]"
25056,"[13980, 13237, 6253, 14395, 360, 12563, 17239, 17096, 11366, 18381]"
25059,"[14360, 10833, 9984, 10957, 1473, 5443, 16756, 10618, 4492, 6577]"
25063,"[19969, 19825, 3961, 9473, 12071, 15988, 6672, 11510, 9246, 7416]"
25065,"[2134, 4301, 6433, 1023, 6971, 4954, 508, 16083, 9201, 19991]"
25067,"[7147, 18418, 1723, 15355, 17404, 9528, 4814, 7550, 16338, 13123]"
25093,"[9804, 19008, 1020, 8112, 14904, 14178, 13622, 19305, 5023, 16331]"
25095,"[5606, 14826, 4910, 3519, 10269, 1111, 2780, 1714, 5141, 16994]"
25100,"[3961, 11510, 15185, 6672, 7416, 7490, 18645, 9246, 18852, 6624]"
25116,"[7436, 1979, 20371, 20497, 19352, 15864, 4526, 6925, 4707, 5778]"
25120,"[1640, 5700, 1246, 11286, 2272, 8129, 17383, 19311, 4523, 6193]"
25127,"[12393, 18418, 8749, 2765, 13123, 19243, 10880, 13678, 17276, 1063]"
25132,"[13980, 6253, 3885, 14395, 11366, 11206, 11107, 18649, 2412, 17096]"
25135,"[12463, 13512, 8777, 13578, 10935, 20447, 14940, 8931, 15233, 12378]"
25136,"[8500, 17530, 16226, 9211, 14226, 19858, 6901, 19976, 2329, 4704]"
25140,"[9229, 1898, 18040, 5817, 12075, 7197, 18249, 14149, 631, 14289]"
25150,"[17663, 4672, 1992, 663, 2551, 6672, 9473, 18824, 15988, 4253]"
25152,"[12997, 8021, 18358, 13402, 13251, 13624, 6444, 16163, 14354, 4355]"
25155,"[15988, 3242, 19969, 17635, 12071, 12868, 18645, 7490, 18852, 12712]"
25159,"[10834, 6672, 2551, 6821, 7490, 9834, 9580, 15988, 5149, 8047]"
25160,"[14826, 20172, 10848, 5606, 12510, 4910, 3830, 8491, 11664, 1149]"
25162,"[3885, 2674, 8956, 541, 13139, 15578, 9705, 14758, 13237, 11107]"
25172,"[2980, 4954, 4301, 14360, 14662, 12426, 1290, 17114, 19510, 9984]"
25191,"[10863, 19060, 16468, 195, 12608, 12919, 15783, 10910, 10865, 2384]"
25193,"[19590, 20172, 18804, 8491, 17925, 14826, 5606, 648, 15935, 15923]"
25197,"[18507, 8189, 4464, 4133, 13197, 12347, 6627, 20426, 12516, 7048]"
25199,"[8767, 648, 5606, 6246, 11070, 19956, 2930, 10857, 7734, 12879]"
25200,"[2508, 9003, 8045, 4743, 9231, 18404, 7544, 12931, 17563, 56]"
25218,"[3001, 15750, 3698, 17923, 2980, 16083, 3254, 16433, 4301, 6823]"
25231,"[9231, 16521, 2508, 14907, 6408, 6776, 18404, 8045, 7544, 7645]"
25236,"[11313, 17720, 5668, 1385, 9323, 16451, 16173, 9205, 12919, 14313]"
25240,"[11157, 19624, 16484, 1290, 11740, 12507, 19046, 1066, 16417, 5020]"
25247,"[16385, 16100, 1232, 7321, 2665, 9804, 19075, 9672, 11496, 10100]"
25248,"[14826, 10848, 20263, 12510, 14758, 7485, 5141, 11638, 4106, 10269]"
25249,"[13980, 14591, 3190, 8956, 17631, 18728, 1494, 14395, 3729, 3245]"
25250,"[19969, 15988, 17635, 18645, 7490, 663, 6223, 9580, 11510, 17241]"
25252,"[10521, 9718, 4369, 14907, 1194, 13154, 13599, 19558, 12046, 18361]"
25267,"[6326, 7222, 5639, 5530, 16085, 17494, 19192, 19446, 28, 10543]"
25269,"[5906, 14541, 16373, 8452, 6918, 398, 13731, 16494, 5171, 3105]"
25276,"[13980, 15209, 14591, 8956, 6253, 11366, 12563, 13237, 16471, 14395]"
25296,"[5485, 5722, 12507, 10089, 11740, 20532, 8437, 519, 12765, 16484]"
25297,"[1746, 18649, 13139, 13237, 10264, 18381, 3885, 7619, 14052, 2674]"
25309,"[15386, 13003, 3410, 11774, 20213, 12921, 19486, 16770, 12818, 14751]"
25315,"[2132, 10691, 16583, 15090, 14509, 8112, 6220, 14904, 16866, 17281]"
25316,"[648, 2437, 17652, 1746, 541, 2674, 8953, 3431, 10250, 2930]"
25324,"[8709, 15050, 18440, 8466, 18649, 573, 5881, 3885, 18665, 1746]"
25327,"[11070, 17918, 9710, 16820, 9291, 5100, 15413, 18875, 18074, 5881]"
25332,"[7989, 14360, 17114, 3698, 4301, 14662, 16083, 12910, 13129, 10833]"
25334,"[7134, 18897, 18051, 13105, 953, 4881, 2561, 18146, 17928, 5840]"
25339,"[18289, 15241, 4255, 19654, 15633, 19292, 14142, 10490, 845, 3919]"
25342,"[7506, 16866, 17138, 8767, 648, 15931, 12906, 4910, 14826, 15783]"
25344,"[8956, 18381, 4364, 14395, 15209, 17239, 2740, 13139, 3885, 13782]"
25346,"[11107, 2674, 541, 17239, 8956, 13237, 10250, 6253, 9705, 18649]"
25352,"[13452, 15578, 6892, 11896, 8229, 8956, 18401, 12563, 14758, 17239]"
25355,"[11233, 13622, 14178, 5649, 10100, 5924, 19590, 17634, 12940, 4909]"
25360,"[11157, 1290, 18726, 6823, 20372, 8437, 607, 12507, 16083, 12715]"
25362,"[15312, 9060, 7323, 3919, 3413, 11654, 18289, 14679, 16585, 2186]"
25363,"[9145, 8996, 3968, 11241, 2520, 17390, 19199, 4952, 405, 10038]"
25368,"[6103, 5572, 3830, 15771, 17584, 16502, 12278, 7506, 4401, 20134]"
25374,"[4743, 6776, 18254, 9003, 2508, 8045, 16521, 56, 14453, 15931]"
25376,"[3885, 13139, 541, 18649, 10250, 17239, 14859, 15578, 6253, 573]"
25377,"[7009, 2674, 18074, 11107, 9941, 9291, 1719, 3811, 2437, 9705]"
25384,"[17116, 9229, 3950, 1898, 4023, 19890, 12066, 13510, 7197, 12373]"
25386,"[1111, 5606, 4910, 14826, 10269, 10848, 5100, 11943, 16601, 16820]"
25387,"[13980, 14591, 6253, 8956, 18381, 3885, 15578, 13139, 18728, 17239]"
25390,"[13906, 3968, 9508, 2520, 13486, 10038, 13041, 10233, 18593, 8164]"
25395,"[13980, 18728, 15209, 11366, 6253, 8956, 14395, 17096, 18381, 7891]"
25400,"[13542, 7811, 20242, 14714, 12164, 11257, 2765, 8275, 9676, 17154]"
25401,"[15931, 13477, 12674, 12906, 14453, 11164, 3192, 5881, 15558, 16998]"
25404,"[1944, 8169, 17200, 8138, 4148, 8356, 12075, 405, 15498, 9963]"
25413,"[17663, 10834, 4253, 19969, 663, 9834, 10996, 14147, 9246, 5149]"
25414,"[13708, 1730, 11407, 7605, 15666, 4144, 7098, 10901, 16417, 15342]"
25416,"[13941, 8890, 20435, 14879, 17617, 17034, 16820, 13368, 1302, 18627]"
25418,"[10848, 20172, 8491, 16502, 2497, 7506, 4910, 4401, 1111, 1189]"
25422,"[15923, 9738, 6717, 5192, 19935, 5801, 18314, 19362, 9833, 13926]"
25425,"[17010, 16274, 11870, 553, 15783, 19494, 19396, 10222, 3150, 9205]"
25427,"[13542, 1063, 16451, 14524, 20023, 6557, 14097, 18191, 8749, 17780]"
25429,"[2144, 8692, 4928, 28, 17494, 4337, 3022, 17273, 8996, 2423]"
25443,"[10848, 12510, 20172, 5606, 15771, 411, 11664, 2997, 14826, 7506]"
25444,"[13905, 16083, 4301, 4954, 15750, 8437, 5442, 1339, 1290, 9804]"
25446,"[648, 2997, 2437, 16820, 17034, 9705, 8681, 8822, 541, 2674]"
25456,"[8749, 12393, 14765, 20468, 13542, 20242, 16973, 2765, 5924, 956]"
25457,"[6498, 6435, 19192, 2501, 16254, 3022, 6682, 3915, 6899, 15666]"
25458,"[17420, 20408, 436, 20571, 11155, 16796, 13165, 8418, 11164, 17515]"
25466,"[18421, 1641, 17203, 10708, 12721, 15781, 12599, 3551, 8934, 4026]"
25474,"[18312, 7907, 371, 7810, 6534, 5722, 1951, 12507, 3684, 10089]"
25479,"[13250, 18401, 5089, 10684, 8377, 8160, 20263, 12990, 20152, 18096]"
25480,"[19969, 2551, 15988, 4253, 10834, 9473, 17635, 9246, 12071, 5149]"
25481,"[20372, 11157, 6823, 1290, 1605, 18726, 10474, 1252, 607, 7085]"
25483,"[13622, 4765, 3996, 394, 16486, 1641, 14597, 4745, 13498, 6085]"
25485,"[1111, 752, 4949, 11102, 1422, 4202, 6579, 17346, 14826, 12488]"
25488,"[4301, 3698, 7989, 4954, 14360, 15775, 3001, 16433, 14662, 508]"
25489,"[3535, 19091, 15624, 5674, 5778, 4087, 9430, 18479, 7000, 1041]"
25491,"[18392, 2740, 1168, 15209, 19912, 17704, 17631, 6892, 13980, 17881]"
25496,"[13831, 4336, 7194, 1365, 3697, 13373, 12931, 658, 11615, 19462]"
25531,"[15578, 14395, 14591, 360, 6253, 11366, 4364, 18381, 15209, 17096]"
25535,"[3304, 12765, 11740, 5722, 6157, 9491, 10089, 6433, 4653, 20135]"
25537,"[8112, 8041, 6220, 10691, 3817, 1023, 9183, 2132, 17281, 16583]"
25539,"[5100, 15781, 11357, 3790, 2912, 18575, 1714, 16866, 4013, 12599]"
25541,"[5051, 16213, 9533, 20569, 6890, 5077, 5813, 1408, 13136, 19306]"
25545,"[17663, 2551, 19969, 4253, 9473, 9246, 18856, 15722, 18824, 7961]"
25547,"[4928, 1710, 8692, 18059, 8456, 9530, 9441, 18254, 11400, 7131]"
25550,"[10089, 8437, 5485, 20532, 3304, 12507, 6496, 11740, 9491, 4594]"
25558,"[18290, 1944, 8356, 17200, 8138, 8725, 4347, 7256, 770, 6343]"
25559,"[5847, 11654, 13698, 9670, 2717, 17658, 3413, 7323, 12188, 15312]"
25560,"[14591, 13980, 15209, 3729, 18728, 17096, 6556, 360, 4364, 18381]"
25575,"[17096, 15209, 2740, 11366, 6253, 14591, 18728, 360, 18381, 17631]"
25578,"[4853, 3073, 7964, 8813, 3011, 17826, 5685, 13034, 4305, 14663]"
25582,"[11916, 15301, 4549, 16896, 12851, 14134, 13570, 13908, 8526, 14671]"
25587,"[4965, 19398, 2674, 10629, 8749, 17334, 3885, 8956, 20048, 5881]"
25591,"[2674, 9705, 3885, 573, 1746, 16998, 541, 6813, 13101, 7619]"
25600,"[7459, 5842, 14889, 5746, 18072, 6252, 3410, 10367, 2758, 15386]"
25601,"[14453, 2088, 17515, 17420, 9034, 7577, 8573, 14734, 3418, 20408]"
25615,"[8491, 411, 15988, 8047, 2497, 6672, 3961, 3830, 14826, 9246]"
25616,"[17063, 2081, 9752, 10684, 8377, 13250, 13535, 14899, 18617, 11661]"
25624,"[14827, 5167, 2513, 11604, 15716, 19191, 6489, 17125, 5640, 11951]"
25626,"[9392, 6435, 14604, 7040, 7430, 5815, 3077, 9530, 17709, 4928]"
25627,"[17748, 12472, 14017, 18798, 14484, 10446, 820, 18376, 5322, 18034]"
25635,"[13980, 360, 3885, 15578, 8956, 13139, 4364, 18649, 573, 11366]"
25636,"[13139, 8956, 360, 13980, 15578, 14591, 6253, 10264, 14395, 18649]"
25637,"[10391, 11490, 15209, 16356, 2740, 883, 11366, 5928, 15766, 3729]"
25638,"[13980, 12563, 20037, 2740, 6253, 15209, 14591, 11366, 15578, 17631]"
25642,"[11740, 6823, 16484, 9491, 11157, 9903, 10089, 5020, 15942, 8437]"
25644,"[14826, 4910, 1111, 868, 11943, 8866, 10848, 1523, 5141, 1422]"
25646,"[10496, 8229, 17597, 12425, 15578, 6892, 8956, 12563, 13452, 17239]"
25647,"[14591, 17096, 6253, 15209, 8956, 18381, 18728, 13237, 2740, 14395]"
25659,"[8356, 6695, 4148, 1944, 4743, 2730, 18404, 18361, 12075, 1476]"
25661,"[15781, 12639, 14301, 16820, 11943, 12768, 4026, 3788, 1422, 5359]"
25666,"[13237, 13980, 8956, 6253, 14395, 14591, 12182, 360, 15578, 18381]"
25669,"[17247, 2090, 4467, 2489, 9007, 18963, 8692, 1357, 8172, 4928]"
25671,"[660, 5100, 16820, 12599, 15781, 12639, 7153, 3790, 9291, 16601]"
25676,"[17398, 18074, 10259, 3915, 16913, 6971, 13657, 6442, 2117, 2419]"
25677,"[13980, 15578, 2740, 12563, 16509, 3347, 17096, 14758, 11366, 14395]"
25678,"[9984, 7989, 10957, 9441, 14662, 15916, 11627, 17211, 13129, 19567]"
25684,"[8956, 15578, 3885, 6253, 13980, 17239, 360, 14591, 11107, 2674]"
25687,"[6496, 16731, 1713, 10596, 14561, 3650, 14612, 18231, 17281, 6971]"
25691,"[10786, 9231, 6776, 9003, 7544, 4743, 18404, 17004, 12931, 8709]"
25697,"[18074, 12718, 11070, 10636, 20268, 13990, 5384, 13034, 17203, 5576]"
25698,"[17239, 15578, 11107, 6892, 8956, 13216, 3885, 13139, 12436, 14758]"
25701,"[10269, 1111, 20169, 15781, 3788, 1714, 4834, 12639, 17346, 4910]"
25710,"[19352, 3535, 5674, 18547, 19091, 20254, 19321, 11722, 7000, 19775]"
25716,"[5881, 13550, 16820, 9394, 19962, 13006, 17918, 10629, 4250, 2912]"
25723,"[10848, 5606, 5141, 15900, 8539, 1149, 12510, 2497, 411, 8145]"
25725,"[14758, 8956, 15578, 12563, 10496, 16471, 18266, 3347, 13237, 4106]"
25727,"[4433, 19362, 362, 17273, 11615, 19590, 5084, 15585, 18804, 19777]"
25728,"[17191, 8372, 344, 463, 10029, 752, 9799, 10760, 2336, 6957]"
25732,"[16673, 1641, 9804, 14509, 4148, 17114, 8169, 18743, 2132, 18361]"
25734,"[13980, 17597, 14395, 3347, 14591, 4106, 10496, 360, 2272, 13216]"
25735,"[13368, 20287, 2317, 17926, 12718, 10636, 19699, 10041, 20268, 15735]"
25737,"[14770, 20287, 2930, 13368, 7734, 17034, 12425, 5606, 5180, 8953]"
25744,"[6971, 3611, 3650, 9919, 7989, 16731, 6692, 5199, 4695, 12988]"
25749,"[5141, 8866, 4910, 3830, 10848, 5606, 2627, 2151, 1111, 20172]"
25757,"[14453, 2418, 7577, 436, 8573, 9034, 17420, 1852, 8418, 2088]"
25761,"[3961, 17663, 4253, 18852, 3242, 15988, 2551, 9580, 12071, 18645]"
25766,"[16471, 8160, 8229, 18401, 11896, 11405, 13452, 17597, 19662, 1635]"
25778,"[16486, 16331, 1020, 14904, 14178, 3375, 19008, 5633, 4720, 394]"
25779,"[1886, 15783, 14313, 19396, 17010, 10877, 16460, 17138, 19060, 15215]"
25780,"[18468, 11151, 16267, 7427, 5644, 18938, 8461, 1829, 17534, 15875]"
25792,"[8172, 4467, 1849, 9183, 2736, 444, 14012, 9279, 8542, 11176]"
25795,"[5655, 13670, 19462, 16521, 1300, 7544, 12931, 3860, 11882, 16708]"
25796,"[18446, 13550, 12599, 17918, 4965, 8506, 15413, 13006, 4250, 3011]"
25801,"[17663, 19969, 6672, 4253, 10834, 663, 18824, 9834, 18856, 17635]"
25802,"[2132, 16331, 2006, 5429, 4745, 18743, 16486, 10691, 11483, 6085]"
25815,"[8145, 16494, 1422, 15187, 5606, 11943, 14826, 20172, 868, 10848]"
25820,"[4476, 2928, 13040, 7932, 4552, 2518, 15596, 8452, 4566, 9400]"
25824,"[15090, 1641, 520, 16930, 3944, 4058, 19336, 8112, 20007, 18830]"
25825,"[1944, 7256, 8356, 15778, 18830, 4943, 16812, 19487, 4347, 16577]"
25826,"[1066, 13708, 15347, 18709, 18335, 5247, 16041, 20151, 1730, 9704]"
25830,"[20268, 1482, 7394, 3099, 3741, 17203, 8424, 3089, 3378, 8923]"
25831,"[12563, 6892, 14758, 5089, 19662, 17597, 14837, 19912, 13980, 13250]"
25834,"[6408, 8709, 12623, 8466, 14430, 6868, 9257, 7517, 18599, 7544]"
25840,"[14360, 16433, 14615, 9984, 12910, 17114, 9383, 16536, 4301, 9346]"
25842,"[15599, 13511, 18707, 5479, 8469, 15770, 1093, 16307, 1175, 6681]"
25846,"[18504, 12628, 8486, 1897, 1821, 836, 8296, 17102, 4977, 12053]"
25848,"[10848, 8491, 5606, 7506, 648, 3830, 8145, 411, 2497, 4949]"
25858,"[19856, 7517, 20351, 5746, 7459, 16770, 9003, 6408, 14751, 10992]"
25861,"[5881, 14453, 4965, 15558, 19555, 14583, 13006, 16973, 8573, 13550]"
25866,"[9291, 7009, 17918, 2912, 2437, 11070, 2780, 20048, 11850, 10112]"
25874,"[12721, 4765, 8934, 9804, 18743, 10691, 1641, 3996, 20433, 4058]"
25877,"[6667, 877, 4467, 12129, 1180, 10259, 6472, 8172, 6139, 14012]"
25880,"[8950, 15865, 20007, 15537, 16930, 18150, 13456, 520, 6285, 18426]"
25884,"[149, 10910, 12919, 1886, 1282, 7183, 2029, 19850, 12437, 13948]"
25894,"[11943, 8145, 2336, 1422, 14826, 16866, 10848, 344, 4910, 10596]"
25900,"[13980, 6253, 13139, 15578, 8956, 13237, 14591, 3885, 18381, 14395]"
25913,"[14826, 4910, 7506, 1111, 16866, 8539, 12510, 10711, 2018, 2627]"
25916,"[15362, 11407, 1066, 15001, 9969, 14297, 8555, 5247, 16041, 8583]"
25917,"[13670, 18361, 5655, 19462, 17563, 18815, 10521, 10543, 3860, 8356]"
25919,"[9003, 12623, 16708, 9231, 7544, 8709, 6408, 19340, 8466, 2508]"
25924,"[12311, 11233, 19243, 15498, 20443, 17390, 18191, 15167, 19904, 16713]"
25925,"[2887, 17780, 15931, 2264, 19733, 12906, 1039, 2083, 9242, 682]"
25933,"[7544, 5474, 13670, 1060, 8709, 19462, 18404, 8466, 8045, 17563]"
25948,"[4467, 877, 1180, 10259, 9183, 3021, 8692, 4433, 4248, 1033]"
25949,"[1111, 8145, 4910, 10848, 7506, 1422, 1189, 20172, 868, 16502]"
25954,"[4106, 10496, 18266, 16471, 17774, 12563, 12990, 13250, 15578, 8956]"
25965,"[11363, 4663, 12718, 19536, 5165, 5576, 5487, 8107, 17158, 5765]"
25967,"[14309, 18855, 4057, 19662, 16471, 8229, 15578, 8956, 12563, 11663]"
25969,"[3150, 11211, 6530, 553, 5228, 19494, 17301, 10877, 1385, 196]"
25972,"[15781, 8749, 4026, 20468, 20242, 16973, 5359, 2765, 10708, 1641]"
25986,"[7416, 2000, 15185, 10577, 12815, 17635, 9246, 7490, 18645, 14370]"
25993,"[11070, 16820, 9291, 9826, 13006, 2117, 20145, 2912, 5100, 9941]"
25997,"[5165, 11896, 11750, 4774, 10801, 17158, 3694, 9288, 4267, 6971]"
25999,"[17663, 19969, 11688, 12868, 6672, 18856, 4370, 18824, 19825, 18556]"
26000,"[13003, 15288, 16770, 3410, 3259, 4410, 13841, 20267, 13340, 14751]"
26001,"[14758, 3347, 13980, 8956, 7485, 19662, 17774, 5089, 17597, 16471]"
26003,"[20251, 6103, 10848, 6214, 20515, 619, 2497, 4600, 411, 1331]"
26005,"[8437, 5020, 6157, 5485, 10089, 13807, 11740, 3304, 5722, 8835]"
26012,"[8356, 4148, 14907, 4743, 56, 17200, 8169, 3855, 11074, 11258]"
26031,"[4106, 14758, 7485, 18266, 20263, 20152, 19662, 13216, 894, 10496]"
26041,"[20051, 18836, 10474, 6103, 13216, 3698, 19889, 15474, 12436, 20263]"
26044,"[20263, 2272, 18096, 13216, 20295, 2873, 6103, 17239, 15474, 4060]"
26059,"[2090, 9392, 17247, 14604, 6435, 6498, 3698, 15750, 19284, 11013]"
26061,"[956, 19838, 14907, 12393, 1063, 6716, 9913, 8749, 20242, 14097]"
26074,"[5924, 2765, 8275, 1063, 12311, 13542, 12164, 16451, 14765, 913]"
26083,"[15558, 12623, 9003, 18575, 14430, 8709, 7517, 8466, 18599, 15050]"
26085,"[7427, 16267, 18951, 18824, 18856, 15875, 17534, 17744, 10834, 19825]"
26086,"[11074, 17820, 8138, 15414, 16435, 14248, 7101, 15029, 18419, 6695]"
26095,"[5513, 5928, 15209, 17096, 3190, 13980, 16471, 17881, 14982, 1260]"
26098,"[13980, 2740, 14591, 1494, 6253, 3190, 8956, 15578, 5928, 14395]"
26104,"[12599, 16820, 5100, 11070, 20048, 4965, 5881, 3885, 9974, 17334]"
26105,"[14360, 14662, 7321, 7989, 5947, 4695, 14615, 10957, 15916, 17114]"
26110,"[14907, 8138, 18361, 11074, 2508, 8356, 2730, 10481, 8640, 4148]"
26131,"[10848, 15474, 411, 20172, 20134, 14322, 5606, 2497, 14826, 8491]"
26140,"[20172, 8491, 16502, 14277, 2919, 20515, 4401, 17584, 4949, 648]"
26152,"[4148, 18404, 19462, 14907, 2730, 8890, 56, 8600, 4743, 15716]"
26157,"[3418, 14734, 14295, 1550, 7312, 18033, 5665, 15770, 13505, 17420]"
26162,"[3172, 3192, 12674, 7450, 5001, 14903, 14583, 12906, 88, 4941]"
26164,"[14907, 8356, 8138, 1944, 17200, 12075, 4148, 11074, 19462, 18361]"
26169,"[8749, 20468, 1063, 1473, 18254, 7147, 14765, 15438, 13123, 7811]"
26170,"[17194, 19539, 15423, 14669, 8354, 16704, 2960, 3248, 18322, 491]"
26173,"[1111, 4910, 16866, 14826, 11943, 10269, 12510, 2627, 7506, 3788]"
26176,"[10013, 5881, 7153, 956, 18254, 19838, 456, 18615, 10618, 12721]"
26180,"[17744, 4718, 7427, 5547, 19852, 18824, 15467, 17534, 5644, 5965]"
26187,"[12173, 9670, 6, 15312, 3919, 16861, 3413, 7323, 19205, 11654]"
26192,"[12991, 8849, 17019, 13318, 8540, 2153, 10515, 1588, 12668, 7652]"
26193,"[6176, 15743, 4394, 18460, 7098, 180, 13502, 16099, 10366, 17189]"
26194,"[11070, 3885, 11107, 7009, 9291, 2437, 5606, 15669, 541, 9941]"
26195,"[18763, 8885, 10930, 19173, 1710, 17247, 2090, 18059, 9007, 9530]"
26196,"[20242, 4965, 8749, 5100, 16973, 19398, 3790, 13272, 12311, 3835]"
26200,"[2132, 14509, 7321, 2980, 16673, 15750, 3685, 10977, 10855, 14597]"
26205,"[2858, 6220, 12762, 20135, 10055, 20474, 3453, 1849, 4467, 2552]"
26209,"[2160, 17301, 15915, 11211, 16482, 11835, 5228, 1385, 553, 6530]"
26213,"[20263, 2497, 2873, 10848, 4734, 18096, 4949, 20152, 6430, 7182]"
26228,"[5668, 11233, 7460, 14597, 16100, 8749, 9477, 15167, 9323, 12311]"
26247,"[2437, 3885, 8767, 9705, 13139, 10250, 5606, 11070, 5881, 648]"
26248,"[5606, 20134, 648, 14826, 17239, 7506, 10250, 17584, 4949, 8145]"
26250,"[12949, 5485, 5020, 16802, 14910, 19929, 19009, 3304, 11740, 2203]"
26261,"[4355, 13251, 8041, 1092, 18358, 1849, 17281, 15666, 6220, 1023]"
26264,"[13980, 6253, 360, 8956, 15578, 3885, 4364, 17239, 14395, 18728]"
26270,"[14826, 8866, 868, 11943, 5141, 7506, 5606, 4910, 20167, 1111]"
26271,"[10496, 8229, 13452, 12718, 12425, 17597, 20287, 17034, 18859, 3332]"
26275,"[15090, 18421, 14178, 4058, 8934, 3551, 3375, 6600, 4765, 7163]"
26279,"[18356, 11108, 4057, 17087, 18859, 3694, 12718, 5165, 3292, 5765]"
26281,"[20355, 7385, 6710, 17359, 2316, 12688, 14086, 18572, 7789, 11536]"
26282,"[7415, 11074, 16113, 543, 12590, 2316, 11759, 15360, 4743, 8138]"
26303,"[5831, 797, 14172, 1487, 443, 3630, 7475, 4469, 4302, 19713]"
26316,"[8466, 12623, 14430, 6776, 7544, 14033, 19340, 6868, 8045, 4743]"
26326,"[10806, 16852, 3189, 14983, 12882, 2357, 18848, 18795, 7018, 19471]"
26338,"[9007, 17247, 6435, 14604, 3698, 5924, 15779, 5940, 6498, 16451]"
26342,"[15669, 3790, 16820, 20048, 17701, 9705, 5100, 9291, 17918, 11107]"
26343,"[15578, 8956, 6253, 13237, 18728, 17239, 14591, 14758, 360, 14395]"
26345,"[16820, 7009, 2912, 11070, 9941, 20048, 11850, 12599, 10112, 2252]"
26351,"[18899, 17203, 19414, 3099, 14994, 7920, 1144, 13439, 7722, 10636]"
26352,"[7478, 15779, 18191, 13542, 5924, 19590, 8362, 1063, 17114, 14524]"
26360,"[8437, 10089, 5020, 8835, 5722, 11740, 519, 20135, 3304, 16484]"
26365,"[7197, 4023, 1898, 19890, 9229, 5481, 12066, 13185, 17116, 18040]"
26373,"[4057, 12999, 18855, 13671, 15088, 11663, 18058, 14309, 2888, 19127]"
26390,"[17515, 436, 17420, 9034, 15558, 20571, 8749, 16973, 2402, 13165]"
26398,"[9903, 7224, 11740, 20532, 508, 12507, 817, 5020, 11157, 8437]"
26405,"[18440, 16820, 11070, 10250, 7009, 5881, 3463, 8822, 3885, 17826]"
26407,"[11882, 11930, 18944, 15290, 19462, 12250, 10920, 13670, 3860, 5655]"
26408,"[20197, 4953, 5572, 2272, 17584, 20172, 12249, 6103, 15474, 5641]"
26409,"[3698, 4301, 508, 817, 15942, 3001, 1605, 6823, 7989, 11157]"
26411,"[13980, 18381, 6253, 15578, 14591, 17239, 10264, 14395, 18728, 13782]"
26412,"[15498, 11233, 11313, 5924, 12940, 956, 11029, 4909, 8749, 362]"
26417,"[15006, 15684, 6220, 8437, 405, 20461, 7857, 8690, 12674, 14659]"
26426,"[16820, 12594, 9705, 2674, 1746, 3463, 17652, 573, 3885, 13894]"
26429,"[17663, 9940, 19969, 11688, 9834, 2551, 15704, 6137, 9473, 5149]"
26431,"[5675, 19396, 1385, 15783, 1886, 9205, 14313, 553, 16460, 17010]"
26436,"[7059, 13980, 3347, 17096, 2740, 15209, 8956, 11366, 18728, 14591]"
26438,"[10019, 18729, 20268, 10708, 1329, 15781, 18421, 10706, 1587, 7163]"
26444,"[9173, 7114, 8600, 12075, 5631, 14907, 18361, 4369, 6453, 6606]"
26447,"[12721, 10269, 15498, 4058, 2627, 4026, 12510, 14826, 10100, 3551]"
26448,"[9168, 12173, 10926, 20121, 9086, 8297, 6197, 3503, 13987, 15335]"
26450,"[13670, 3624, 13406, 3860, 19462, 2236, 12666, 18404, 9253, 11882]"
26454,"[5722, 11740, 12564, 5020, 17709, 4768, 16557, 5485, 19603, 15442]"
26458,"[14313, 553, 16460, 12919, 10910, 19060, 10019, 4926, 17138, 15783]"
26459,"[14758, 5089, 17774, 18401, 4106, 17597, 10496, 6892, 13980, 8956]"
26460,"[8951, 20332, 13003, 14694, 13734, 17550, 15386, 7459, 11774, 20547]"
26461,"[3885, 13139, 2674, 13237, 15578, 18381, 8956, 11206, 541, 10264]"
26467,"[8692, 17530, 4467, 1180, 4248, 4928, 6139, 11006, 4337, 10259]"
26469,"[5167, 13941, 14547, 16020, 17761, 816, 20316, 13022, 18515, 19662]"
26481,"[13139, 360, 6253, 2674, 18381, 13980, 17239, 9712, 13237, 13101]"
26483,"[12599, 15053, 16973, 2912, 10708, 2068, 20048, 3790, 13550, 5881]"
26485,"[20263, 18096, 18266, 1591, 11638, 17984, 3830, 7485, 4482, 20172]"
26487,"[463, 1713, 18358, 2336, 4355, 1057, 16163, 18604, 18991, 18945]"
26498,"[20263, 19662, 2873, 14758, 2272, 4060, 6103, 12436, 15578, 17239]"
26510,"[5965, 6509, 12536, 20420, 10511, 9385, 7344, 755, 15703, 17963]"
